-1.45642,F
-1.4715,F
0.12357,F
0.27017,F
-0.06278,F
-0.00424,F
-1.48768,F
1.86607,F
-1.47569,F
0.28464,F
1.01492,F
1.35344,F
-1.20897,F
-0.82556,F
-0.35993,F
-0.26885,F
0.25485,F
-0.12487,F
0.03005,F
0.04431,F
-0.07491,F
0.41707,F
0.14921,F
0.00123,F
1.16101,F
1.78155,F
1.38589,F
-1.98607,F
-1.07958,F
1.79967,F
-1.48478,F
-1.27725,F
-1.73679,F
0.68117,F
0.09593,F
0.37931,F
-0.45259,F
1.09708,F
-0.88873,F
0.20672,F
1.33543,F
2.48353,F
1.17595,F
-1.7713,F
0.00594,F
1.2395,F
2.39491,F
0.64576,F
1.09559,F
-1.6367,F
-0.70693,F
1.0243,F
1.81438,F
0.5435,F
-1.18735,F
0.8842,F
-0.40101,F
-1.27488,F
-3.93408,F
-0.27074,F
-0.84121,F
-0.55819,F
0.52981,F
-1.45657,F
-3.31113,F
0.91744,F
-1.43785,F
2.63353,F
9.689351444391523,V
6.784085443865791,V
7.184766291683328,V
-0.21844650069792293,V
1.0286502316129378,V
0.3044840972368431,V
-103.31796627444264,E
1.26307,F
1.09318,F
-0.75207,F
3.14363,F
-0.28507,F
-0.10425,F
-1.84078,F
0.80464,F
1.73941,F
-0.12336,F
1.00485,F
-0.73647,F
0.55936,F
0.69673,F
-1.09102,F
-3.29191,F
0.33074,F
-3.0915,F
-0.62542,F
-0.05281,F
1.04739,F
-0.77672,F
-0.90288,F
0.68352,F
-2.09438,F
0.66592,F
-0.31453,F
-0.4223,F
-3.87805,F
0.01432,F
0.30517,F
-0.54253,F
0.23926,F
-0.09574,F
-1.29737,F
-0.37269,F
-1.32533,F
-0.41301,F
1.06815,F
-0.0716,F
0.09575,F
-2.56684,F
-1.29848,F
-2.67474,F
0.06406,F
-0.76289,F
1.7798,F
-1.28783,F
0.11313,F
2.13768,F
-0.18219,F
-0.0591,F
0.43422,F
-0.36512,F
1.42501,F
0.26091,F
0.47849,F
1.80364,F
1.03496,F
-1.15359,F
0.65408,F
1.22734,F
0.27226,F
-0.95504,F
0.38391,F
3.31824,F
0.38806,F
-1.18498,F
3.68557,F
0.26023,F
-0.20279,F
0.19011,F
0.56352,F
-1.90423,F
0.57386,F
0.04533,F
-0.52658,F
-0.13722,F
-0.16076,F
0.64215,F
-0.16017,F
-0.85439,F
1.69987,F
-0.40021,F
1.47875,F
-0.00791,F
0.90881,F
0.01139,F
-1.62879,F
-3.07005,F
-0.00858,F
-0.91115,F
0.36903,F
2.7524,F
2.12025,F
1.1333,F
12.474520948518775,V
8.791561846287523,V
7.483962389807104,V
0.16651124206101628,V
-0.8445684011384557,V
0.4726010103810884,V
-99.56310997124075,E
0.34667,F
1.80761,F
-0.35448,F
-1.91668,F
-1.84427,F
2.24488,F
1.22702,F
0.64344,F
0.4385,F
-1.34372,F
-1.0395,F
-1.75745,F
-0.96595,F
-0.39841,F
0.7099,F
-2.06286,F
-2.78624,F
3.09196,F
2.81535,F
0.38669,F
-1.62408,F
-0.49604,F
1.24073,F
-0.42846,F
0.59086,F
-0.39055,F
-1.18642,F
0.05058,F
0.27476,F
-0.94322,F
-2.53483,F
-0.84255,F
-1.97288,F
0.74726,F
0.94724,F
1.67162,F
0.42694,F
-0.08869,F
-0.43201,F
1.85807,F
-2.35234,F
0.56418,F
-2.17476,F
4.16074,F
0.54913,F
1.42122,F
0.76503,F
0.83444,F
-0.02292,F
-0.67808,F
-0.88672,F
-1.68719,F
-1.48747,F
1.82033,F
1.44061,F
2.86951,F
-1.52179,F
4.35119,F
-0.42887,F
-0.79665,F
1.48737,F
-1.01472,F
-0.43879,F
-0.39804,F
-0.59608,F
0.14852,F
2.65231,F
0.83006,F
0.46626,F
-1.7128,F
-0.56095,F
0.46336,F
-0.88244,F
-2.17784,F
0.91741,F
-1.45386,F
1.74528,F
2.16039,F
0.00521,F
-0.39746,F
0.22834,F
-0.97013,F
-0.23072,F
-3.34781,F
-0.50717,F
-0.65979,F
-1.37064,F
0.98851,F
0.98572,F
-0.62169,F
-0.81355,F
-0.24367,F
-1.67005,F
-0.46624,F
1.56139,F
3.04394,F
6.047839599935219,V
5.92563784388108,V
3.7313622125485213,V
0.2560263845863414,V
0.018085476855930767,V
0.28978598128408734,V
-104.82448670154476,E
-0.29726,F
-0.49374,F
0.16872,F
-1.83879,F
-3.97454,F
1.53938,F
-0.27706,F
1.54748,F
-0.34626,F
0.47079,F
-1.86881,F
0.17972,F
-0.66317,F
0.02273,F
-0.5024,F
3.66113,F
0.72648,F
0.67363,F
-0.64261,F
2.02618,F
2.50986,F
0.48796,F
1.00746,F
-0.07104,F
-1.09372,F
2.21228,F
1.33886,F
0.78422,F
-1.84804,F
-0.23281,F
0.51781,F
0.89455,F
-0.70259,F
0.47363,F
0.39866,F
0.56971,F
-0.92103,F
2.11115,F
-0.71584,F
-0.16332,F
-0.51122,F
0.60332,F
-0.72592,F
-1.94695,F
0.2425,F
0.0337,F
1.26045,F
-1.98933,F
1.24174,F
1.08525,F
0.41413,F
-0.08906,F
-2.65676,F
-1.65613,F
0.2224,F
1.56729,F
1.43807,F
0.82875,F
-1.43141,F
0.33754,F
0.49034,F
-0.65927,F
-1.67047,F
-0.74343,F
0.14923,F
-0.60534,F
0.94131,F
0.33859,F
0.50241,F
-0.06983,F
-0.75487,F
-0.39701,F
1.46413,F
4.83466,F
-1.90514,F
-1.83162,F
-1.95607,F
1.10149,F
-0.54123,F
-0.23069,F
0.22205,F
-0.66444,F
-0.82797,F
0.20183,F
0.15043,F
-0.04506,F
-0.86706,F
0.02869,F
-0.83319,F
0.51657,F
-2.85542,F
1.86645,F
-0.75949,F
1.62087,F
-2.01029,F
-0.13889,F
5.719368833990494,V
6.24473066836954,V
6.0625202552263024,V
0.30654368680113514,V
-0.7717443946723731,V
-1.3666871586558123,V
-104.4256377617472,E
2.07807,F
0.05422,F
0.88211,F
-0.679,F
2.19943,F
-3.01127,F
-0.68816,F
-0.29969,F
0.18023,F
-0.73182,F
1.75272,F
-2.10861,F
0.25652,F
-2.54797,F
-0.35717,F
1.90416,F
-1.16503,F
0.31518,F
0.7134,F
0.49469,F
-0.31702,F
1.08386,F
1.45406,F
1.83641,F
0.16059,F
-1.61734,F
-0.19282,F
0.72002,F
-1.19143,F
0.99167,F
-1.6178,F
2.46631,F
-0.85063,F
-0.51795,F
-0.69934,F
-0.55476,F
1.5028,F
0.2196,F
-0.50689,F
-0.76545,F
-1.43466,F
3.0775,F
-0.89704,F
-1.51789,F
-1.82403,F
-0.66616,F
-0.90775,F
1.5135,F
-1.01532,F
-0.36637,F
-0.88333,F
-0.75588,F
-0.31023,F
0.75963,F
-1.1571,F
-1.31076,F
1.28609,F
0.89935,F
0.23509,F
-0.59969,F
-0.17056,F
-1.50807,F
-1.05522,F
-1.75576,F
-0.16554,F
0.47908,F
-1.35211,F
0.14304,F
-2.34465,F
-0.30057,F
1.0491,F
-0.26852,F
2.28011,F
3.15394,F
2.50439,F
-1.77461,F
2.40107,F
1.78636,F
1.57969,F
-0.05451,F
1.44957,F
0.38335,F
-0.68787,F
-0.53774,F
0.39901,F
0.24823,F
-0.8194,F
1.78157,F
-1.28717,F
-1.4714,F
-0.24885,F
-0.05367,F
0.40058,F
-0.64835,F
1.25381,F
0.24087,F
5.660311190754017,V
7.09994446940575,V
6.4584291533868985,V
1.056246021250986,V
-0.8824485248383764,V
-0.6465078505056666,V
-103.72789340668378,E
-2.16853,F
0.89798,F
1.33893,F
-1.79942,F
0.18357,F
0.11687,F
0.19191,F
-0.52629,F
-0.91689,F
-0.13562,F
-0.44276,F
2.22498,F
-2.97345,F
3.14488,F
-2.83984,F
-0.40356,F
-1.23752,F
-0.29193,F
-2.33883,F
-0.34888,F
2.37181,F
1.14678,F
0.09955,F
0.79684,F
-0.84691,F
0.17933,F
-0.82433,F
1.19109,F
-0.62768,F
-3.95635,F
0.1076,F
2.95143,F
-1.63106,F
1.03717,F
0.89453,F
-0.24448,F
0.54992,F
0.28357,F
0.40106,F
2.92759,F
-0.77021,F
-2.83529,F
0.8005,F
1.85417,F
-1.12482,F
-0.22564,F
-2.87805,F
1.22683,F
0.87794,F
-2.65145,F
-0.16463,F
0.62608,F
2.43305,F
1.24589,F
0.87644,F
-1.39637,F
0.24342,F
-1.01693,F
0.09097,F
0.19668,F
0.60156,F
1.08642,F
0.26179,F
0.25484,F
-1.89386,F
-0.38367,F
0.92726,F
-0.32436,F
0.43838,F
-1.09612,F
0.70405,F
-0.29653,F
0.17908,F
-0.19174,F
-0.78416,F
-2.44922,F
1.08324,F
3.89051,F
3.11768,F
0.42338,F
1.68758,F
0.51115,F
0.8016,F
-0.25316,F
0.63498,F
-1.70654,F
0.45168,F
-0.7207,F
1.44099,F
0.27702,F
-1.35743,F
-1.4693,F
0.26781,F
0.97281,F
-2.08771,F
-0.89094,F
6.229525564109116,V
4.5695690599271455,V
7.006142040541616,V
0.9448586076528638,V
0.22459300914259556,V
1.6058138566093851,V
-104.26472888203156,E
-1.18269,F
1.15583,F
1.55726,F
0.27957,F
-1.07739,F
-3.07967,F
0.97055,F
-0.25339,F
0.17512,F
-0.13236,F
-0.18747,F
-0.69188,F
0.1568,F
-1.6498,F
1.27585,F
0.29858,F
1.19993,F
0.31818,F
0.10662,F
-0.03503,F
1.52945,F
0.36382,F
-0.72607,F
0.02603,F
-0.54101,F
-1.41087,F
-2.07694,F
-2.18181,F
-1.02749,F
0.08537,F
-1.02936,F
-2.86283,F
-1.49972,F
2.2654,F
0.03014,F
2.33182,F
0.97947,F
0.10282,F
-0.28394,F
2.62728,F
0.48977,F
-0.21948,F
0.90224,F
-2.08654,F
-2.23111,F
-2.09023,F
-0.14644,F
-1.38484,F
-0.02865,F
-0.86361,F
-2.26272,F
3.71873,F
0.11885,F
0.84895,F
-0.56705,F
0.1575,F
0.72366,F
-0.41588,F
1.90471,F
2.69788,F
-0.55659,F
-0.22171,F
0.32718,F
0.68311,F
0.87547,F
-2.59158,F
1.09264,F
1.85621,F
-1.33692,F
-3.24227,F
-0.82342,F
1.87463,F
0.09777,F
0.33136,F
0.87218,F
1.08566,F
2.23783,F
3.51916,F
-1.79872,F
-0.01453,F
0.8169,F
-0.5534,F
-2.23769,F
-0.31625,F
-1.43125,F
0.85228,F
-1.63576,F
0.77185,F
3.03208,F
0.33179,F
-0.19538,F
-0.62389,F
0.36856,F
-0.45344,F
1.9034,F
-0.06915,F
5.303662279037028,V
6.382185192577389,V
9.122220278166559,V
0.5471798093791292,V
0.5213529349948575,V
0.27936254117968407,V
-103.17102170448571,E
-0.97227,F
1.03242,F
0.46905,F
-0.16634,F
-0.08803,F
-0.32964,F
0.18161,F
-0.85796,F
1.8298,F
0.73274,F
1.19221,F
2.1879,F
-0.67924,F
-1.4147,F
-0.09914,F
-0.08381,F
2.90886,F
-1.36539,F
0.77773,F
-0.52219,F
-0.17121,F
-1.53547,F
-1.57314,F
-1.34969,F
-1.09879,F
0.2607,F
-1.85862,F
4.20397,F
1.36402,F
-2.29882,F
-0.43513,F
-0.61335,F
4.07035,F
0.72929,F
0.08194,F
0.17767,F
0.04697,F
-1.10643,F
0.50742,F
-0.85495,F
1.09821,F
-0.69155,F
0.2935,F
0.18761,F
-0.34545,F
0.51603,F
-0.12053,F
-4.45685,F
0.74176,F
0.87735,F
-1.42609,F
0.09471,F
-0.95357,F
-0.67679,F
-0.66604,F
1.59333,F
-1.33445,F
0.9534,F
1.01763,F
0.51484,F
0.73723,F
-0.4546,F
-0.83398,F
-1.97228,F
-0.11499,F
-1.22065,F
0.19389,F
-1.27274,F
4.23779,F
-1.96656,F
-0.63689,F
1.22434,F
1.9366,F
-3.05429,F
2.65359,F
1.23798,F
-0.09816,F
0.81032,F
0.69177,F
0.93922,F
0.41079,F
-0.7629,F
-1.10586,F
0.26644,F
0.6245,F
0.788,F
5.11592,F
-1.60749,F
0.68254,F
-4.15599,F
0.17419,F
-1.77331,F
1.52409,F
-2.06658,F
1.7367,F
-3.386,F
10.564540446825712,V
9.639811145735097,V
9.794624596085027,V
1.21944207402968,V
-0.21865583693490856,V
1.0521866535516737,V
-101.54641709657587,E
-3.30468,F
-1.38838,F
-1.6873,F
0.32316,F
-1.31155,F
0.60917,F
-0.28224,F
0.84424,F
0.58026,F
-1.14248,F
-1.25938,F
0.23787,F
-1.95485,F
1.04299,F
-2.15699,F
1.89757,F
3.15711,F
-2.32186,F
-2.13972,F
-0.73476,F
1.05637,F
-0.37117,F
-1.32781,F
-1.986,F
-1.909,F
0.26944,F
1.18262,F
1.58686,F
2.24257,F
-0.39033,F
-0.3385,F
0.96669,F
0.47751,F
-0.16152,F
0.4569,F
1.28653,F
-1.0614,F
0.26349,F
-0.6575,F
0.17377,F
-0.03008,F
-0.14218,F
2.33434,F
-3.29535,F
-0.79753,F
0.16295,F
-1.65333,F
3.31281,F
2.26638,F
0.6533,F
0.56466,F
-0.71165,F
-0.45147,F
0.23725,F
0.43934,F
0.79395,F
2.09869,F
1.44634,F
-0.09035,F
-0.88555,F
0.96725,F
-0.51441,F
1.50929,F
0.70933,F
0.51179,F
-2.45419,F
1.32576,F
1.21497,F
0.95937,F
0.6705,F
1.88926,F
0.01257,F
2.40125,F
-1.29463,F
0.50542,F
-0.23528,F
0.81552,F
0.02881,F
0.84879,F
0.17746,F
2.8467,F
-1.15762,F
0.99313,F
-1.71962,F
0.39025,F
-1.90175,F
2.15568,F
-0.39124,F
1.76836,F
-0.98784,F
-1.60956,F
-1.55987,F
-2.84937,F
-1.17293,F
-1.24804,F
-0.62535,F
6.819468621067218,V
7.308816790461924,V
6.3060655601311115,V
-0.17222913315748792,V
1.227021686060965,V
-0.18598834249958454,V
-103.4815920599368,E
1.01447,F
1.04051,F
0.70959,F
0.36508,F
0.81372,F
-0.25867,F
-4.51179,F
-1.42074,F
-1.44501,F
-0.01277,F
0.24151,F
-0.08018,F
-1.79934,F
0.68469,F
-3.24267,F
-0.05995,F
0.40226,F
-1.20401,F
0.30582,F
0.49585,F
-0.29003,F
1.30204,F
-0.60613,F
1.99153,F
1.0469,F
-3.58011,F
0.4405,F
0.32126,F
-0.78045,F
-0.37186,F
-0.04009,F
0.13587,F
-0.10243,F
-0.47363,F
-0.86425,F
2.36568,F
0.42452,F
0.4119,F
-0.20917,F
-0.73618,F
1.38366,F
-0.69135,F
0.53698,F
-0.82534,F
-1.26943,F
-1.40182,F
0.16178,F
-0.45697,F
-0.8468,F
-0.81499,F
0.98998,F
1.77926,F
0.15399,F
-2.88575,F
0.05494,F
-0.59628,F
-1.72818,F
-1.00118,F
-1.3195,F
1.38088,F
0.53046,F
-0.61893,F
-1.80935,F
0.26351,F
-1.36841,F
1.36557,F
0.24542,F
3.45824,F
1.83927,F
1.29906,F
-0.42935,F
-0.97549,F
-2.90562,F
1.62176,F
0.70212,F
3.16777,F
2.22192,F
1.95268,F
0.07329,F
0.38488,F
2.17572,F
-1.573,F
-0.35465,F
2.50157,F
0.0537,F
-1.88886,F
-2.56434,F
0.99887,F
0.26751,F
0.74955,F
0.31883,F
1.52355,F
0.09478,F
1.25999,F
0.0644,F
0.32548,F
8.25820973987063,V
6.58831421182463,V
7.215418322724844,V
-0.38216045685752725,V
1.7850524986469143,V
0.16829109607813048,V
-102.19580865290399,E
-0.32391,F
-0.57191,F
2.78064,F
1.31313,F
1.03362,F
0.0305,F
1.93872,F
2.46784,F
-0.52071,F
1.41012,F
-1.42038,F
0.35473,F
1.07511,F
-0.31318,F
-0.50006,F
-0.60483,F
-0.91678,F
2.15909,F
0.34874,F
0.94522,F
0.71669,F
-4.7935,F
1.52806,F
-1.37027,F
2.11857,F
2.44961,F
1.91486,F
-0.97908,F
-1.46232,F
-0.19583,F
3.23263,F
1.01558,F
2.94675,F
-2.28194,F
-0.81758,F
0.72902,F
-0.87368,F
1.32171,F
0.11794,F
-1.45034,F
-0.03924,F
-3.84409,F
-1.38165,F
-0.32288,F
-1.30836,F
-1.32069,F
-0.63346,F
0.24588,F
-0.10848,F
-1.56163,F
-0.02701,F
-1.06855,F
0.23743,F
-0.92629,F
2.86003,F
-0.32428,F
-1.04949,F
3.97468,F
-1.72709,F
-0.17923,F
0.04893,F
1.25188,F
-1.39214,F
2.20157,F
0.476,F
0.90669,F
-1.19087,F
-0.7813,F
-0.9367,F
-0.2103,F
0.47033,F
0.94018,F
-0.53086,F
-0.78173,F
1.21547,F
-0.83785,F
1.69562,F
0.97477,F
0.47404,F
1.27273,F
-1.12442,F
-0.47807,F
-0.30985,F
0.86264,F
-0.70627,F
-0.16571,F
-2.62581,F
-1.08312,F
-2.7788,F
-1.58556,F
0.54605,F
-1.26954,F
3.68599,F
-1.31832,F
0.03202,F
-2.99592,F
6.981149084053654,V
5.799241319329323,V
8.924725823746694,V
-0.5439122704834591,V
-0.13363213434397647,V
0.7700182024360674,V
-103.62936414458521,E
-0.37131,F
-0.11721,F
0.00761,F
0.76458,F
1.08329,F
-0.11198,F
-0.07232,F
0.95442,F
-0.46776,F
0.47871,F
-0.91265,F
-0.45372,F
1.32057,F
2.04955,F
0.31018,F
-0.65815,F
-0.86484,F
2.45563,F
1.49727,F
-3.14255,F
0.23114,F
-2.16387,F
0.44631,F
1.40713,F
-0.37871,F
1.58359,F
-0.38929,F
-0.48893,F
0.13876,F
0.37664,F
0.06669,F
0.64625,F
2.97345,F
0.03945,F
-1.75627,F
1.68489,F
-0.10039,F
-0.89071,F
-0.7379,F
-0.1645,F
-0.16443,F
-0.73142,F
0.11859,F
-0.09809,F
-0.22262,F
-0.64126,F
0.06233,F
-0.34365,F
-0.59821,F
0.42368,F
-0.94908,F
-0.93805,F
-0.68901,F
-3.90693,F
0.74734,F
-1.38662,F
-0.0573,F
0.60277,F
-2.14054,F
0.51447,F
0.26968,F
2.31076,F
0.08171,F
-0.23596,F
0.49817,F
0.89559,F
-2.00606,F
0.08625,F
-0.32685,F
2.01987,F
1.80613,F
-0.97237,F
0.06641,F
-1.95367,F
-0.21464,F
0.86542,F
0.81333,F
0.87412,F
0.64037,F
-1.13123,F
-2.60044,F
-0.18165,F
-0.91093,F
-0.08304,F
-2.12281,F
0.37412,F
0.09378,F
0.48628,F
0.48352,F
1.62849,F
1.20926,F
0.91369,F
-1.00703,F
-0.07106,F
1.4846,F
0.0412,F
6.9662376163427755,V
7.528808469280617,V
7.359734440031232,V
1.4413097865891389,V
-0.15726221007288294,V
0.09995532951199591,V
-102.43011984452076,E
0.32703,F
-0.71798,F
0.67436,F
0.06609,F
-0.48906,F
-0.01009,F
0.69046,F
0.46374,F
-0.90715,F
-0.72843,F
-1.19065,F
-0.06973,F
-1.17166,F
2.15501,F
0.89896,F
1.68759,F
0.24849,F
-1.26519,F
1.59928,F
1.74305,F
-1.45847,F
0.92779,F
-0.12895,F
0.5006,F
1.78893,F
3.46606,F
1.98384,F
1.94447,F
-1.72129,F
-1.71831,F
1.41696,F
0.2977,F
0.15433,F
-2.84105,F
0.91653,F
0.8797,F
-1.22037,F
-0.44647,F
0.2039,F
-1.8003,F
0.4316,F
2.41208,F
-0.40298,F
-1.58485,F
0.58846,F
0.65766,F
-1.16356,F
0.92143,F
-1.23929,F
-0.04362,F
0.47327,F
-0.75242,F
-0.61628,F
-1.32882,F
-2.1084,F
-2.14445,F
0.45603,F
1.25843,F
0.49775,F
-2.51028,F
1.49666,F
-1.52959,F
-0.12676,F
0.60394,F
1.64546,F
-0.64124,F
0.22072,F
-0.95023,F
-2.37555,F
0.42738,F
-0.83758,F
0.69696,F
-2.04738,F
-0.16012,F
0.93617,F
1.53946,F
0.17468,F
2.23638,F
0.11111,F
-0.17887,F
-3.9062,F
-1.11687,F
0.24568,F
0.10372,F
2.02726,F
-0.60248,F
-1.01334,F
-0.48807,F
-0.87968,F
0.87938,F
-1.12399,F
1.05324,F
-1.57705,F
-1.74999,F
2.0467,F
3.90861,F
8.060616216539035,V
7.925155280435364,V
9.478050815756736,V
0.006927423496684308,V
-0.4347244378058253,V
1.1742376091466473,V
-104.65527526745359,E
-1.14134,F
0.48527,F
-0.28615,F
0.72667,F
0.09676,F
1.6727,F
2.2814,F
1.34773,F
0.19438,F
-0.12176,F
-2.31993,F
1.01186,F
0.93725,F
0.39648,F
0.82806,F
-1.40969,F
-2.8761,F
1.18709,F
0.79116,F
0.61544,F
-0.97134,F
-0.10469,F
-0.35874,F
-1.04563,F
-0.04254,F
4.04242,F
-2.10673,F
2.72667,F
-0.93995,F
0.53361,F
4.00458,F
2.45853,F
-3.95963,F
-2.10498,F
-1.80423,F
2.10092,F
-4.83139,F
0.19503,F
2.45469,F
-2.01733,F
-0.00821,F
1.83669,F
0.05262,F
0.26494,F
-0.11225,F
0.36449,F
-0.28437,F
-1.24829,F
-1.93123,F
-2.72719,F
0.50346,F
4.13159,F
2.66028,F
5.14873,F
-0.76703,F
1.28757,F
1.48503,F
1.72004,F
-0.43224,F
-1.33784,F
0.29009,F
0.54784,F
-0.16306,F
-0.09688,F
-0.20311,F
0.45721,F
-0.18245,F
1.27689,F
0.77975,F
-2.75812,F
-0.25444,F
-4.54291,F
-0.15235,F
-0.7845,F
-1.21573,F
0.05006,F
-1.90227,F
-2.25931,F
0.5789,F
0.33642,F
0.93312,F
1.03813,F
0.32707,F
-1.12656,F
-0.2542,F
-2.22401,F
-3.2601,F
-0.35592,F
-0.13116,F
-1.79097,F
-1.78467,F
-1.5253,F
1.22,F
0.36292,F
2.43707,F
3.07917,F
